Vehicle Code,Make,Model,Variant,Body Type,Seating Capacity,Power,Cubic Capacity,Grosss Vehicle Weight,Fuel Type,No Of Wheels,Abs,Air Bags,Length,Ex Showroom Price,Price Year,Production,Manufacturing,Vehicle Type
1210110101         ,APRILIA                       ,CAPONORD                                          ,1200 ABS                      ,Motor Cycle,2,95.4,"1,197",1,Petrol,2,Y,N,0,"2,157,647","2,017",Under Production,CBU ,MotorBike
1310110601         ,APRILIA                       ,SCARBED                                           ,STD                           ,Scooter,2,7.7,150,1,Petrol,2,N,N,0,"78,208","2,017",Under Production,CBU ,Scooter
1516400101         ,APRILIA                       ,SCARBED                                           ,STD                           ,Scooter,2,7.7,150,1,Petrol,2,N,0,0,"78,208","2,017",Under Production,CBU ,Passenger Carrying
1110310601         ,AUDI                          ,Q3                                                ,1.4 TFSI                      ,SUV,5,129.9,"1,395","2,185",Petrol,4,Y,6,4.38,"3,381,943","2,017",Under Production,CKD ,Pvt Car
1500513005         ,AUDI                          ,Q3                                                ,1.4 TFSI                      ,SUV,5,129.9,"1,395","2,185",Petrol,4,Y,6,4.38,"3,551,040","2,017",Under Production,CKD ,Passenger Carrying
1110310604         ,AUDI                          ,Q3                                                ,30 TDI Premium FWD            ,SUV,5,129.9,"1,968","2,185",Diesel,4,Y,6,4.38,"3,535,000","2,017",Under Production,CKD ,Pvt Car
1500513004         ,AUDI                          ,Q3                                                ,30 TDI Premium FWD            ,SUV,5,129.9,"1,968","2,185",Diesel,4,Y,6,4.38,"3,717,630","2,017",Under Production,CKD ,Passenger Carrying
1110310606         ,AUDI                          ,Q3                                                ,35 TDI Quattro Premium Plus   ,SUV,5,129.9,"1,968","2,185",Diesel,4,Y,6,4.38,"3,838,000","2,017",Under Production,CKD ,Pvt Car
1500513002         ,AUDI                          ,Q3                                                ,35 TDI Quattro Premium Plus   ,SUV,5,129.9,"1,968","2,185",Diesel,4,Y,6,4.38,"4,042,868","2,017",Under Production,CKD ,Passenger Carrying
1110310607         ,AUDI                          ,Q3                                                ,35 TDI Quattro Technology     ,SUV,5,129.9,"1,968","2,185",Diesel,4,Y,6,4.38,"4,154,250","2,017",Under Production,CKD ,Pvt Car
1500513003         ,AUDI                          ,Q3                                                ,35 TDI Quattro Technology     ,SUV,5,129.9,"1,968","2,185",Diesel,4,Y,6,4.38,"4,476,977","2,017",Under Production,CKD ,Passenger Carrying
